protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,18,2,74,0.01827621119794767,0.8392413595055361,2,0.19031614187501897,0.007503729317297836
icmp,REJ,16,15,81,0.042167869053610876,0.9787344789142379,0,0.08237192770173155,0.13528323502956105
icmp,REJ,13,8,95,0.0929675641932784,0.8117942231847751,1,0.00582980394568895,0.1715893560125715
icmp,REJ,0,5,86,0.046084380982472986,0.9366869052001969,3,0.1615555374372555,0.1536357715123372
icmp,REJ,1,17,63,0.10615084176121686,0.8276998693138736,1,0.07150842386786185,0.17801641344870284
icmp,REJ,12,17,54,0.1796280256288463,0.8671579562596188,3,0.0890543110618922,0.18635535818865276
icmp,REJ,15,0,57,0.18044483923684623,0.9607761620583354,5,0.025113193515025167,0.027635140720173257
icmp,REJ,14,2,98,0.0033959552728167978,0.9010752264209488,3,0.1354620064188289,0.17267451840997583
icmp,REJ,6,10,72,0.14246355853855527,0.8130391900622495,5,0.0808686896546307,0.012354768512376735
icmp,REJ,14,19,78,0.08238482148400268,0.9680410411348823,3,0.17198728440281494,0.15520267891848577
icmp,REJ,2,12,69,0.014161545716342495,0.9305400248772926,8,0.04085810879023042,0.046389163967508674
icmp,REJ,7,14,80,0.17636931429456096,0.889229422910757,1,0.023673931710667874,0.10534787009698142
icmp,REJ,12,3,95,0.03367516840211251,0.8612496980534481,6,0.0678581177641658,0.12096063014726682
icmp,REJ,17,7,77,0.009952800151015607,0.8841354998901416,5,0.11175397949050639,0.09395676386294294
icmp,REJ,1,9,73,0.09099904638913947,0.8051739483035417,8,0.01775012146667723,0.013564966308646453
icmp,REJ,0,18,53,0.0338141224306106,0.9919640241655039,7,0.05081136618829494,0.10773519576087548
icmp,REJ,18,5,77,0.10588475756147063,0.8023680264467967,3,0.057101707318000065,0.07452813676412184
icmp,REJ,6,5,94,0.08730488436674633,0.8567602890610139,5,0.15476884173227168,0.13041248158389368
icmp,REJ,19,5,55,0.1284183198347796,0.8069885131756795,5,0.17747433750195105,0.1976832007296736
icmp,REJ,1,16,97,0.19796120388325983,0.9076393730366811,5,0.19233624727902116,0.04868430638592383
icmp,REJ,3,9,67,0.03476535587210259,0.9225338998516146,3,0.06469908620540839,0.19933536700999463
