protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,6,7,136,0.07438293624913538,0.9463123134170166,2,0.09429515944335509,0.06904452412717059
icmp,REJ,9,4,183,0.011651796314305629,0.9095044255901384,2,0.02570694108116558,0.0858452559817336
icmp,REJ,2,1,150,0.07753751873400876,0.9718950172061122,3,0.07944515848323191,0.06829296738393663
icmp,REJ,9,0,171,0.06207717345351287,0.9438532700680777,2,0.08337008094762653,0.022192711033408787
icmp,REJ,8,9,122,0.09846916418540003,0.9423879397287291,1,0.0645930848989238,0.08449023095364519
icmp,REJ,0,4,121,0.05303865851998318,0.9584973088293436,1,0.03503811548519503,0.08532821871495895
icmp,REJ,3,6,139,0.021975683405410274,0.9003743427632759,1,0.05001970776887238,0.04131350988862723
icmp,REJ,0,8,195,0.08164538013370977,0.9329062943213549,4,0.015061345096051748,0.059411510369858526
icmp,REJ,5,2,163,0.006340861576735458,0.9171183578602423,4,0.04552545006135481,0.0959542663955289
icmp,REJ,4,4,197,0.08619988756541876,0.9686903989174513,1,0.0011742851918643217,0.03125173148805702
icmp,REJ,2,5,141,0.0014368508122354574,0.908752205028244,2,0.0035214429324516242,0.06676750582591004
icmp,REJ,7,6,188,0.003740246095221178,0.9380414002168592,1,0.007737356468940238,0.002193754388966207
icmp,REJ,1,7,158,0.003939911738881263,0.9011999161522714,3,0.02977308897851191,0.022973453840780447
icmp,REJ,4,0,110,0.08703031158511276,0.9101501012030093,2,0.005792454110851553,0.09234710124648765
icmp,REJ,7,1,163,0.06190333203548684,0.9614238378320136,4,0.0753621392195783,0.08704196057789547
icmp,REJ,3,6,174,0.044999302109669084,0.9026033750541559,1,0.02922341027316021,0.08039279864875117
icmp,REJ,3,6,190,0.0041637209184185895,0.9665321495591258,4,0.06647035828050796,0.09838667678802936
icmp,REJ,5,0,152,0.08904972945615487,0.9712261843504949,1,0.010537706384813762,0.09972301509252735
icmp,REJ,9,7,157,0.05937381942552048,0.9948739251811268,4,0.0889983735019606,0.008824859978287636
icmp,REJ,1,2,150,0.01532335157718593,0.9801385055008202,0,0.04804005558479191,0.04430960384596358
icmp,REJ,9,8,176,0.007569132391736322,0.9537737117950024,4,0.08559921216355199,0.08977092502258815
icmp,REJ,1,6,155,0.0846421878637259,0.9623172168777383,0,0.0706462557798473,0.05849004184615441
icmp,REJ,7,9,153,0.07083644163533977,0.9882623732174639,3,0.039603686512459615,0.06378764107595608
icmp,REJ,8,4,182,0.036915407005927894,0.9071188949992172,0,0.07537280993988778,0.07610740238276922
icmp,REJ,8,6,198,0.06932600404265314,0.9326075671880203,1,0.012735472914693447,0.047088080548952055
icmp,REJ,8,8,140,0.06326621850015123,0.9582335076621663,2,0.07285823346070212,0.018034168111793692
icmp,REJ,8,1,188,0.06296516975394387,0.9638332016669595,2,0.09456234770947572,0.09135437261048371
icmp,REJ,8,8,168,0.06182107037150142,0.9958985492633988,0,0.07210435049603173,0.0480851511833729
icmp,REJ,1,3,173,0.07838172291862357,0.9304626183378865,1,0.0865284348408355,0.06903559926790243
icmp,REJ,6,9,189,0.009897441885219172,0.9753119438913623,0,0.025327840876103493,0.039543964761137744
icmp,REJ,7,7,179,0.029241034943682388,0.9491092428031043,0,0.005701089837130868,0.05136946482544535
icmp,REJ,9,0,149,0.0955307731411872,0.9625805521555721,2,0.026583069364536527,0.05974617226809227
