protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
icmp,REJ,1,2,140,0.014188822026579763,0.9516428570065786,4,0.06164170768973677,0.06441699421523472
icmp,REJ,7,3,157,0.07129296915936294,0.9214765784108592,4,0.05925700477842671,0.09925382642992234
icmp,REJ,6,4,129,0.03231874927876449,0.9196436245150218,4,0.04323983330993523,0.022526337932259024
icmp,REJ,2,7,168,0.06763827961900348,0.9352517013618373,3,0.08999119075915148,0.0015231562635250164
icmp,REJ,4,2,112,0.04044793574283922,0.9298252787334904,1,0.06944676799728218,0.0796897040584378
icmp,REJ,3,6,103,0.0899108830465465,0.9962338823949958,3,0.06617686650534067,0.08961866961612802
icmp,REJ,7,1,166,0.043772826970337964,0.9225693380764096,0,0.055286687774181026,0.017809894023885133
icmp,REJ,3,5,105,0.036092852902048014,0.9921900516773751,0,0.057283572640048866,0.0013517523206484695
icmp,REJ,8,1,117,0.07322525012876728,0.9370148149998387,4,0.030518818653488655,0.02375509150364581
icmp,REJ,2,8,174,0.0854523701393342,0.9753937743773017,3,0.0078096053080202515,0.012912772236362714
icmp,REJ,4,6,100,0.05171934075676189,0.9519438262055199,4,0.0196539409324368,0.06999283387895572
icmp,REJ,4,7,169,0.05837011973520484,0.9952966147178461,2,0.09577403253251693,0.08061054104151709
icmp,REJ,3,0,102,0.04207301700140407,0.9831309039441828,2,0.03897643171674852,0.09802104458640126
icmp,REJ,2,1,173,0.010941894264384723,0.9844669869844025,4,0.036107579685476045,0.020279720500849464
icmp,REJ,9,3,171,0.013871861157406941,0.9324476587448984,1,0.08470118107651775,0.011939297145108052
icmp,REJ,2,8,168,0.025446296121383962,0.9239844677839423,3,0.0008570228923566181,0.055557897479701704
icmp,REJ,6,9,193,0.04605076481664619,0.9107435221501309,0,0.0780740669134759,0.09689577327525084
icmp,REJ,3,3,121,0.05480376250120318,0.9443718161595659,1,0.06305634936598548,0.006734914711521778
icmp,REJ,3,8,182,0.09425105964279668,0.9081791687608963,4,0.07573243145679937,0.052258011260492614
icmp,REJ,1,0,136,0.08799808037299257,0.9155671286027255,3,0.09821607158857967,0.055897576570563434
icmp,REJ,8,1,166,0.0382354915099558,0.9894650689576663,1,0.044978228745167353,0.09280276882411172
icmp,REJ,5,2,125,0.06257959846678356,0.9842335641885911,4,0.009005366117707603,0.024728303642398697
icmp,REJ,7,9,118,0.08188101519803931,0.9233434014215777,1,0.028152384959694354,0.08244880828213472
icmp,REJ,7,3,130,0.012557762408493212,0.9667324042817494,3,0.01832421255296497,0.04702028450447331
