protocol_type,flag,src_bytes,dst_bytes,count,same_srv_rate,diff_srv_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate
tcp,SF,62,169,6,0.8631986725085992,0.16015814552962573,100,0.9190792837523718,0.13904643404672243
tcp,SF,15,42,6,0.922632220495601,0.0007202098144933445,229,0.8547750556572363,0.18401886334793804
tcp,SF,97,150,5,0.8947119926593083,0.1852777622328244,187,0.9014288143947092,0.038883655696715015
tcp,SF,82,1,3,0.870157030237484,0.07680240283322211,202,0.9214202020035609,0.02235711576920059
tcp,SF,114,194,1,0.9978704953430513,0.10951139128614273,179,0.9992014343584424,0.07881315626643254
tcp,SF,24,122,3,0.9190960858513841,0.12224772998340148,199,0.9693928007490201,0.07972492289223035
tcp,SF,167,72,7,0.8443656484154318,0.12802902531416627,153,0.8479134264151065,0.11467790754038448
tcp,SF,45,148,4,0.9290368585851574,0.02594238309432728,173,0.8805645923169683,0.05868322911867723
tcp,SF,96,104,3,0.9039753596823517,0.07380998192374273,146,0.8095074264314654,0.022363490961796375
tcp,SF,82,108,5,0.8960152924121482,0.14719219924724,149,0.8653798338028983,0.11379099889707062
tcp,SF,47,75,2,0.9561429736091946,0.08427395503707841,213,0.831045698335845,0.13158111304045947
tcp,SF,123,117,4,0.8455875295479873,0.10940140966649772,128,0.8830966402222016,0.11432308615268212
tcp,SF,20,51,4,0.840927578089175,0.040822461809512746,119,0.8623311208454278,0.04656329384424893
tcp,SF,88,14,9,0.9058700549979121,0.05572866383411144,166,0.9799077609836585,0.07197694911985586
tcp,SF,19,71,4,0.9726784880150864,0.1310974801637188,242,0.8109437426958511,0.008812547762428014
tcp,SF,189,81,4,0.9854430816475644,0.10618472785886951,211,0.9060133968490337,0.07385860381490504
tcp,SF,47,26,7,0.808095693842375,0.12304145777310832,235,0.9620070446800819,0.1174185333383016
tcp,SF,16,145,1,0.8804046480480169,0.007609276486618333,106,0.8305220832766842,0.19958070813533915
tcp,SF,57,187,1,0.8062583838430268,0.17264921387465385,162,0.9286450045253958,0.13204337706474345
tcp,SF,100,180,1,0.8904678897468352,0.18290901854480526,216,0.9405312969804744,0.027500634905025568
tcp,SF,106,36,5,0.8930153991387221,0.18817103158180215,213,0.8514675769294813,0.008694887958791453
tcp,SF,41,188,7,0.9419726031619751,0.008046513358394281,180,0.8781220023431584,0.16566064948318537
tcp,SF,41,93,3,0.829664378553332,0.18077740695067096,149,0.8262524066119755,0.11121517038660188
tcp,SF,16,150,2,0.8328452988098762,0.1429717085455858,128,0.8158791196584582,0.03173151762970146
tcp,SF,89,145,8,0.9164362067244536,0.17484511839010727,138,0.9237991445836938,0.08877584454754339
